UserID	MessageType	TimeStamp
181724-5205-4f35-bef2-9e4	impression	1280273825000
181724-5205-4f35-bef2-9e4	impression	1280273852000
181724-5205-4f35-bef2-9e4	impression	1280277011000
181724-5205-4f35-bef2-9e4	impression	1280278529000
181724-5205-4f35-bef2-9e4	impression	1280279133000
181724-5205-4f35-bef2-9e4	impression	1280282991000
181724879d135e40a80d7972a	impression	1281034864000
18177d-fbac-4318-8b24-402	impression	1280889667000
18177d-fbac-4318-8b24-402	impression	1280889872000
1817fa-7527-4742-8ad9-636	impression	1280534391000
18181f-550d-47cf-880b-21d	impression	1280792104000
18181f-550d-47cf-880b-21d	impression	1280804591000
18181f-550d-47cf-880b-21d	impression	1280805543000
18184e-ee80-4c5e-9774-d99	impression	1279923123000
181852c33f843bb4a0970e99f	impression	1280373410000
181943992d5329abc6909d522	impression	1280584629000
181943992d5329abc6909d522	impression	1280585047000
181a78-8b16-41c7-825b-657	impression	1280899062000
181a78-8b16-41c7-825b-657	impression	1280968573000
181ab04427b7ab0cde6a20424	impression	1278907554000
181ad9-c85c-4fdc-bc7e-fa4	impression	1279131544000
181b0a56eea9ee1e7f9950989	impression	1280804474000
181b17a95d0c058d6eadf7984	impression	1278969254000
181b17a95d0c058d6eadf7984	impression	1278993912000
181b631bdb795e087843f2205	impression	1280805346000
181b7b-95ac-4808-aaad-ef8	impression	1278679235000
181b7b-95ac-4808-aaad-ef8	impression	1278679331000
181bab-1d80-4b86-9aaa-2ba	impression	1279926127000
181bab-1d80-4b86-9aaa-2ba	impression	1279930216000
181bafb301ce26b676c0c76c5	impression	1279905556000
181ca6-7542-4abf-be27-ecd	impression	1280357804000
181ca6-7542-4abf-be27-ecd	impression	1280358735000
181d68dd64bfcf9f4861170bb	impression	1280864947000
181db1-51ac-4e81-808d-fdd	impression	1279314504000
181e155a7d827a9fbb90c7d3c	impression	1280970083000
181e2eeb2cc07eb05d064d05e	impression	1280276576000
181e9a-ff48-4b70-9b09-f90	impression	1280721422000
181eed-36f6-4a9f-b7cc-97a	impression	1279584380000
181eef888094cfc2b6363dd50	impression	1280853437000
181f53-beb5-4802-86c8-212	impression	1279737519000
181f67dd9aaeb5d9ef446bd04	impression	1278679520000
181f67dd9aaeb5d9ef446bd04	impression	1278679581000
181f67dd9aaeb5d9ef446bd04	impression	1278679626000
181f67dd9aaeb5d9ef446bd04	impression	1278679645000
181fb1-e4b4-40ab-917a-dae	impression	1279244455000
181fb1-e4b4-40ab-917a-dae	impression	1279244634000
18204c-8621-4c72-aecb-dd5	impression	1279709909000
18206d602a015bbfb43b97096	impression	1279167163000
182148-be7e-435c-9218-500	impression	1281322168000
182148-be7e-435c-9218-500	impression	1281322594000
182148c7d2ec8aa5fa5a816c5	impression	1281271189000
182192c0863751aee68c9134d	impression	1280061890000
182192c0863751aee68c9134d	impression	1280061901000
1821c7-0271-4ac7-adb0-95b	impression	1279731549000
1821c7-0271-4ac7-adb0-95b	impression	1279731549000
1821c7-0271-4ac7-adb0-95b	impression	1279969700000
1821c7-0271-4ac7-adb0-95b	impression	1279969959000
18221a-c44f-4ce3-9230-8d3	impression	1279490891000
18221a-c44f-4ce3-9230-8d3	impression	1279491028000
18221a-c44f-4ce3-9230-8d3	impression	1279496595000
18221a-c44f-4ce3-9230-8d3	impression	1279497824000
18221cda181ca4c6b036bbf84	impression	1280878602000
18222e-e432-4337-859a-5d3	impression	1280955653000
18222e-e432-4337-859a-5d3	impression	1280967384000
182296b920b5dcf175cb7da74	impression	1279176134000
1822a6-bd30-41b2-9ca1-ea9	impression	1279577316000
1822bb59146f44ad649ef15cf	impression	1280679739000
1822bb59146f44ad649ef15cf	impression	1280735043000
1822bb59146f44ad649ef15cf	impression	1280766891000
1822bb59146f44ad649ef15cf	impression	1280767110000
1822bb59146f44ad649ef15cf	impression	1280893033000
1822bb59146f44ad649ef15cf	impression	1280978752000
1822bb59146f44ad649ef15cf	impression	1280978752000
1822bb59146f44ad649ef15cf	impression	1280980350000
1822bb59146f44ad649ef15cf	impression	1280980449000
1822bb59146f44ad649ef15cf	impression	1281201308000
1822bb59146f44ad649ef15cf	impression	1281201308000
1822bb59146f44ad649ef15cf	impression	1281289934000
1822bb59146f44ad649ef15cf	impression	1281290759000
1822c2-0c86-453e-af09-09d	impression	1278596811000
1822c2-0c86-453e-af09-09d	impression	1278596900000
1822c2-0c86-453e-af09-09d	impression	1278596934000
18232aa11630f8efb0423f612	impression	1281149301000
18232aa11630f8efb0423f612	impression	1281149885000
18233d81edcfda2dfc5218587	impression	1280271022000
18233d81edcfda2dfc5218587	impression	1280271085000
18236a5adbe6c49248031ac20	impression	1281045478000
18236a5adbe6c49248031ac20	impression	1281045480000
1823bab42f445c4a7c5af27b4	impression	1281060896000
1823c0bdcb348d0f1ee19062e	impression	1280444308000
1823fac1b0d1116f5304667bf	impression	1279654842000
182431e34fbd264b4d8b419d2	impression	1280854239000
182446-fac7-4389-a72d-8dd	impression	1279332710000
182446-fac7-4389-a72d-8dd	impression	1279384223000
182446-fac7-4389-a72d-8dd	impression	1279476582000
182490ffdeea5d8a4445e653a	impression	1278994641000
18249b-1482-4d23-bf01-c47	impression	1281030113000
1824a8375ddbf11aa773713e2	impression	1279224721000
1824d82cd06f0fe193eb9aebe	impression	1281064577000
182512-5e61-4421-96d1-928	impression	1279466663000
18253d-bd12-4501-bbd2-b66	impression	1280265392000
18253d-bd12-4501-bbd2-b66	impression	1280265563000
18253d-bd12-4501-bbd2-b66	impression	1280272444000
18253d-bd12-4501-bbd2-b66	impression	1280272450000
1825791786f3dbda74a118773	impression	1281070600000
1825d98567d30e36cfc0217a4	impression	1280858316000
1825d98567d30e36cfc0217a4	impression	1280858316000
1825fb-305c-41ca-b1d1-e79	impression	1279277758000
182715668ee00c0cb77e3ca89	impression	1279310154000
18278ea5fc81133395bfdcf4d	impression	1281057147000
18278ea5fc81133395bfdcf4d	impression	1281057147000
182790-4b00-490e-847d-a2b	impression	1280502349000
1827add491d52ca87f5c229c5	impression	1280520102000
1827c72bb618ee639022b591a	impression	1279224498000
18289f9ceea695b3736192ca3	impression	1278821932000
18289f9ceea695b3736192ca3	impression	1278822867000
1828a668794ab2f0a943eee55	impression	1279420284000
1828c9-a64a-4c80-9634-7fa	impression	1279636134000
1828c9-a64a-4c80-9634-7fa	impression	1279636158000
1828c9-a64a-4c80-9634-7fa	impression	1279654972000
1828c9-a64a-4c80-9634-7fa	impression	1279668326000
1828c9-a64a-4c80-9634-7fa	impression	1279668336000
1828f01649cbacf4cfca07ca5	impression	1281112644000
1828f7fb7115efd0093dd4ba0	impression	1280948666000
182965-844d-44b1-922e-78b	impression	1278563591000
1829c65d029a9e3360863ce1e	impression	1278743318000
182a21d52aaf8e74f63a1c84c	impression	1280234883000
182a24-6e93-483f-85d1-0f4	impression	1280591108000
182a24-6e93-483f-85d1-0f4	impression	1280591580000
182a24-6e93-483f-85d1-0f4	impression	1280592889000
182a5a52a5e1faf350733daf4	impression	1280351661000
182a5a52a5e1faf350733daf4	impression	1280351670000
182a5a52a5e1faf350733daf4	impression	1280351733000
182a66-7c16-484e-8bf5-6c6	impression	1281035431000
182a66-7c16-484e-8bf5-6c6	impression	1281035508000
182a90-1138-4b91-91f5-137	impression	1280777140000
182abb5753044b3fc2cadca54	impression	1279599053000
182b43-8813-4150-8d77-05c	impression	1281275580000
182bd7-2140-4e07-a01e-1de	impression	1279539916000
182bd7-2140-4e07-a01e-1de	impression	1279539916000
182bd7-2140-4e07-a01e-1de	impression	1279539917000
182bd7-2140-4e07-a01e-1de	impression	1279552934000
182bd7-2140-4e07-a01e-1de	impression	1279552957000
182bd7-2140-4e07-a01e-1de	impression	1279552960000
182c1c-f7b4-43fd-a00f-f04	impression	1279127180000
182c5a31f6a2dcfeaaed62cde	impression	1280263656000
182ce3d019951ad6dfa282c1c	impression	1279542741000
182ce3d019951ad6dfa282c1c	impression	1279542878000
182d40345bb9e39a7e6126bde	impression	1280258392000
182d60-9ae4-437c-8823-87c	impression	1279539376000
182d95-8e1f-42d7-bf80-407	impression	1280586657000
182d95-8e1f-42d7-bf80-407	impression	1280586681000
182d95-8e1f-42d7-bf80-407	impression	1280586682000
182e01a7cd9989ed16a32dce9	impression	1279693612000
182e01a7cd9989ed16a32dce9	impression	1279693709000
182e01a7cd9989ed16a32dce9	impression	1279693811000
182e0c4b0973cade069c135ca	impression	1280420807000
182ea4ce1860ed882a08d6241	impression	1279080709000
182ea4ce1860ed882a08d6241	impression	1279080709000
182ea4ce1860ed882a08d6241	impression	1281063716000
182eb635632df1bbb2bdd1972	impression	1279175293000
182efe688278b31374994bdd9	impression	1278553795000
182f16-6a5f-4a1c-bee9-e9c	impression	1281324381000
182f4b2054106bc89396dfd48	impression	1280401201000
182fe3-efce-4e25-ba03-ee2	impression	1278689949000
182fe3-efce-4e25-ba03-ee2	impression	1278690023000
182fe3-efce-4e25-ba03-ee2	impression	1278690336000
182fe3-efce-4e25-ba03-ee2	impression	1278690339000
1830a7-e375-4adb-a519-02d	impression	1281090728000
1830a7-e375-4adb-a519-02d	impression	1281091100000
1830c98cb9265733c39add652	impression	1280937544000
1830fc-b3bb-453d-b44e-81b	impression	1279661222000
183105322b31b7cd0da5227d9	impression	1279329280000
183105322b31b7cd0da5227d9	impression	1279392843000
183148af92393dcfdd9f4c396	impression	1280892841000
183148af92393dcfdd9f4c396	impression	1280919551000
1831d3-3344-4170-970b-034	impression	1279718950000
1831d3-3344-4170-970b-034	impression	1279719805000
18323d-40c4-42ff-af1d-033	impression	1280974968000
1832849b4388533b6fa12a0e2	impression	1280949655000
1832849b4388533b6fa12a0e2	impression	1280949674000
1832849b4388533b6fa12a0e2	impression	1281118694000
1832849b4388533b6fa12a0e2	impression	1281118710000
1832b5782ed88383b71f5053b	impression	1280520050000
18333e-0df9-4394-878d-e83	impression	1279642131000
18334261e8cf31ba756d2f07b	impression	1280966792000
183380-6a38-4f2c-b848-2ea	impression	1280894550000
1833af451673684e49a2a23f7	impression	1279599641000
1833b35b89d5baf5a3bfd0b1b	impression	1279225065000
1833ceca42b5abb09dcf53838	impression	1279308528000
183452c1a735c1d31a4c62194	impression	1279305065000
18354e33f1d82f06d858f0cc4	impression	1281247457000
1835c8-85ef-4e10-9c0c-2f4	impression	1281234695000
1835f97de513e2291e18f062c	impression	1280869904000
1835f97de513e2291e18f062c	impression	1280953047000
1836014c0adf70d52a872ccb1	impression	1280275951000
183644-b14e-4d86-8371-3bc	impression	1279645178000
183644-b14e-4d86-8371-3bc	impression	1279645441000
183644-b14e-4d86-8371-3bc	impression	1279646851000
183644-b14e-4d86-8371-3bc	impression	1279646915000
1837445d83b388cb7e756a57d	impression	1280327602000
18376c9fca4102840d03bc9a3	impression	1281062019000
18376c9fca4102840d03bc9a3	impression	1281062185000
18376c9fca4102840d03bc9a3	impression	1281062214000
183775cc67c97e50280a8ebbd	impression	1280853956000
18378f6b02a315317f9d7c0e0	impression	1280722577000
1837b8577eb1e13e43ffa5f5a	impression	1280427587000
1837c2-0274-4b87-b8ac-766	impression	1280451803000
18383eb6154ee72c98027609c	impression	1279331742000
1838772d7a541d75ea34c8757	impression	1281062182000
1838e1fe6fa41eb102c5b819b	impression	1279926894000
18391563761092ba45567a76f	impression	1279662678000
18391563761092ba45567a76f	impression	1280354457000
18391563761092ba45567a76f	impression	1280354722000
18391563761092ba45567a76f	impression	1280785766000
18391563761092ba45567a76f	impression	1280785810000
18391563761092ba45567a76f	impression	1280861197000
18391563761092ba45567a76f	impression	1281108671000
18391563761092ba45567a76f	impression	1281108702000
183919-9c96-43d8-ada8-85f	impression	1279672779000
183919-9c96-43d8-ada8-85f	impression	1279672781000
1839a7-c369-4d8e-b8a9-d03	impression	1280909694000
1839a7-c369-4d8e-b8a9-d03	impression	1281175095000
1839a7-c369-4d8e-b8a9-d03	impression	1281175156000
1839aa-ee51-4c73-9518-730	impression	1278684145000
1839b6-09d2-46dd-96e9-d79	impression	1281123355000
1839b6-09d2-46dd-96e9-d79	impression	1281123477000
1839b6-09d2-46dd-96e9-d79	impression	1281123967000
1839b6-09d2-46dd-96e9-d79	impression	1281210059000
1839b6-09d2-46dd-96e9-d79	impression	1281211033000
1839b6-09d2-46dd-96e9-d79	impression	1281309811000
1839b6-09d2-46dd-96e9-d79	impression	1281312527000
1839dc2fe2d43e8edb55176bb	impression	1279096143000
1839ea174ee76cd027a5364f1	impression	1280188359000
1839ea174ee76cd027a5364f1	impression	1280233052000
1839ea174ee76cd027a5364f1	impression	1280233076000
183a35c67235c9f035cee89d8	impression	1280775527000
183a3a-73ec-4f98-89aa-265	impression	1279240742000
183a3a-73ec-4f98-89aa-265	impression	1279502460000
183a3a-73ec-4f98-89aa-265	impression	1279571842000
183a3a-73ec-4f98-89aa-265	impression	1279927533000
183aaa-ae92-4d37-8965-6dc	impression	1279890839000
183aaa-ae92-4d37-8965-6dc	impression	1279891042000
183ad3-f5f5-41fb-a9a2-ee8	impression	1281044619000
183ad3-f5f5-41fb-a9a2-ee8	impression	1281044806000
183b2e-02b8-4181-a041-d5e	impression	1279665686000
183b2e-02b8-4181-a041-d5e	impression	1279665712000
183bbca432c456110202361b0	impression	1279844260000
183bbca432c456110202361b0	impression	1280853406000
183bf93625d38cecabca122d3	impression	1279489228000
183bf93625d38cecabca122d3	impression	1279661453000
183c049c680813a9dc94ca9bc	impression	1281058293000
183c39-9a95-4251-a6d4-bcc	impression	1279674216000
183c39-9a95-4251-a6d4-bcc	impression	1279733129000
183c39-9a95-4251-a6d4-bcc	impression	1279733489000
183c39-9a95-4251-a6d4-bcc	impression	1280110756000
183c39-9a95-4251-a6d4-bcc	impression	1280110934000
183c39-9a95-4251-a6d4-bcc	impression	1280503681000
183c39-9a95-4251-a6d4-bcc	impression	1280503981000
183c39-9a95-4251-a6d4-bcc	impression	1280687759000
183c39-9a95-4251-a6d4-bcc	impression	1280688238000
183c39-9a95-4251-a6d4-bcc	impression	1281129846000
183c39-9a95-4251-a6d4-bcc	impression	1281130326000
183c39-9a95-4251-a6d4-bcc	impression	1281227130000
183c82da9aca40533a7a9549e	impression	1279489356000
183c82da9aca40533a7a9549e	impression	1279489389000
183c9fcf74bd86944c6a3d81d	impression	1279275237000
183ca72a25945b8dc71b5f1e1	impression	1280285139000
183ca72a25945b8dc71b5f1e1	impression	1280285214000
183ca72a25945b8dc71b5f1e1	impression	1280299067000
183cf4e4929eb6bd63d1a9c59	impression	1280168054000
183d04334af7090b0f27dd1bd	impression	1279542943000
183d21121fed4de057b3a963b	impression	1280276492000
183d3f5221a45c3d401537e80	impression	1280963417000
183d4999ab4d3336014f0e025	impression	1279910913000
183d4999ab4d3336014f0e025	impression	1279910924000
183d98-0322-41d4-b2cd-080	impression	1280339742000
183ddc-a4f1-42de-ad60-9f1	activity	1279225927000
183dfbdae100528eee8c862c1	impression	1280955133000
183e78d7e98c5609613cd0f17	impression	1279550729000
183f5d9ff651a041481328036	impression	1279638954000
183fe0-25c3-4a94-8231-12f	impression	1279905888000
184004-dcd6-4f3a-ab00-f45	impression	1279223404000
184027-3f27-4182-a931-9cd	impression	1280977259000
184036e5bbdedee8da43ed17e	impression	1280516473000
1840ad-c7b9-42da-91bd-407	impression	1278602918000
1840ad-c7b9-42da-91bd-407	impression	1278602951000
1840cc1f0a10fa7c56821f02d	impression	1279230656000
1841b954291bcd704f6e21996	impression	1281062798000
184209-59c6-4284-b3ad-038	impression	1279721266000
18423a43fbd1bae3c68addacb	impression	1280509112000
18423a43fbd1bae3c68addacb	impression	1280511094000
18423a43fbd1bae3c68addacb	impression	1280512664000
18423a43fbd1bae3c68addacb	impression	1280591129000
18423a43fbd1bae3c68addacb	impression	1280591241000
18423a43fbd1bae3c68addacb	impression	1280591249000
18423a43fbd1bae3c68addacb	impression	1280591253000
18423a43fbd1bae3c68addacb	impression	1280591257000
18423a43fbd1bae3c68addacb	impression	1280591263000
18423a43fbd1bae3c68addacb	impression	1280591288000
18423a43fbd1bae3c68addacb	impression	1280591554000
18423a43fbd1bae3c68addacb	impression	1280594513000
18424b-e5a3-44e8-ac30-eed	impression	1280609153000
18426fa0cbdd6eaff9d67fe24	impression	1281275783000
184276-33db-4d51-a479-3d4	impression	1279409460000
184276-33db-4d51-a479-3d4	impression	1279409619000
18428189b6cd9a9a074e6e8fc	impression	1279645925000
18428a168d2ed5544ea284ad6	impression	1280510823000
1842a55a5508b744475f38f24	impression	1280977709000
1842c56d4559319e417c5fd1e	impression	1279635818000
1842c6-6bb6-46f4-ba11-297	impression	1281313002000
184339b417676f373a1fef838	impression	1278612123000
184339b417676f373a1fef838	impression	1278612124000
184339b417676f373a1fef838	impression	1279737032000
184339b417676f373a1fef838	impression	1279737131000
184339b417676f373a1fef838	impression	1280266544000
184339b417676f373a1fef838	impression	1280419234000
18436c-cd55-44ab-8a84-112	impression	1279402176000
18436c-cd55-44ab-8a84-112	impression	1279402177000
18436c-cd55-44ab-8a84-112	impression	1279402177000
18436c-cd55-44ab-8a84-112	impression	1279402177000
18436c-cd55-44ab-8a84-112	impression	1279495153000
18436c-cd55-44ab-8a84-112	impression	1279495153000
1843cb-bee0-4b88-8b0d-b8b	impression	1279856282000
1843cde6f49b9292f2804ede0	impression	1279340005000
18440ca01b039567be39158b8	impression	1279218643000
18449b43da2c90c83195387c8	impression	1279080032000
1845137a7fcee6262f4017935	impression	1280163883000
18453416d63524ea2fd585844	impression	1279834459000
18453416d63524ea2fd585844	impression	1279834770000
18453416d63524ea2fd585844	impression	1279834799000
184551709e7ea083fd93c82b7	impression	1279200037000
1845bdcbd11a849666cd5be21	impression	1279691840000
18466c344f72a5122afbeac2a	impression	1280853723000
1847023c28e2d7dad7437d67e	impression	1281315982000
18475864b577999c80f432108	impression	1280414109000
18475a988f4720f6ecc572f7b	impression	1280692436000
18475a988f4720f6ecc572f7b	impression	1280692449000
1848298dd70c07a66f4b376b8	impression	1280896478000
18488f-ec13-4c99-bcba-37f	impression	1279563574000
1848a2063e115fd62d132e0df	impression	1281250419000
184917-daad-46ee-8934-90a	impression	1279399325000
18496cb74ec0b06a21597b736	impression	1279661874000
18496cb74ec0b06a21597b736	impression	1279661874000
1849952ac50375a81f0dcafd4	impression	1280268447000
1849de0b93356703ed73d52f8	impression	1279096221000
184a27-dfca-4a34-80c3-1f1	impression	1279647976000
184a314252def27ad7d05fa88	impression	1278994509000
184a55e9b6b5dac43d5fb934b	impression	1280025253000
184a80-69a6-4b99-867d-a1a	impression	1281092873000
184ac29d5fab7f1d6e126ab5e	impression	1279694582000
184ad9-4145-4f9f-97fc-598	impression	1279921699000
184ad9-4145-4f9f-97fc-598	impression	1280525643000
184ad9-4145-4f9f-97fc-598	impression	1280953971000
184ad9-4145-4f9f-97fc-598	impression	1280954092000
184b7018c3ac3e210c69af5b2	impression	1279663248000
184b8c-147b-4129-aa6a-7f3	impression	1281032436000
184b8c-147b-4129-aa6a-7f3	impression	1281128617000
184b8d92a61b8b12d54c37927	impression	1280977531000
184bb8c00f613a920c64e132a	impression	1281072767000
184d52325311bed0b0c94f4ff	impression	1279896705000
184d52325311bed0b0c94f4ff	impression	1279896717000
184d88-e394-46ce-bc7f-f0c	impression	1280322260000
184dadce61025a790de9707cb	impression	1280863551000
184dbc628341aaf3bb248564e	impression	1279407405000
184dbd-7dd1-423d-a9bd-8e9	impression	1279591265000
184df6e32a4fae778a308df35	impression	1279002451000
184df6e32a4fae778a308df35	impression	1279002459000
184df6e32a4fae778a308df35	impression	1279002472000
184e9bf4b92b300a5cea514b9	impression	1280948943000
